IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
TMEM176B,-0.326996542,-0.331593384,-0.325845416,-0.324921381,-0.326230345,-0.333647135,-0.322316147,-0.319885285,-0.317368249,-0.319456157,-0.322747993,-0.321382854,FALSE
MTHFD1,-0.242405863,-0.229529106,-0.263628681,-0.247113168,-0.227959987,-0.22373442,-0.254989427,-0.232249782,-0.246398259,-0.266998122,-0.25613083,-0.236535969,FALSE
NAA50,-0.01238708,0.262776302,0.147671064,-0.016591874,0.031685253,0.032153492,0.239006533,0.305425103,0.952466895,0.192896964,0.315011595,0.587837258,FALSE
RGS9BP,-0.326334563,-0.327702264,-0.307614758,-0.3230815,-0.317136718,-0.31903634,-0.320843193,-0.318189768,-0.319958847,-0.321999957,-0.321756184,-0.313004191,FALSE
PYGO1,-0.301321658,-0.300195338,-0.308082671,-0.253488477,-0.259908548,-0.269393623,-0.325272187,-0.322764888,-0.320002946,-0.324176541,-0.320984077,-0.314718256,FALSE
NDUFA11,0.822554316,0.773571414,1.148573503,0.856777709,1.042994124,1.05436486,0.548390481,0.683899994,0.569434542,0.868019514,0.966773415,0.99588569,FALSE
WDR74,-0.267826019,-0.27717799,-0.253179743,-0.268797328,-0.287135222,-0.235194395,-0.268463594,-0.280308954,-0.253321573,-0.284827659,-0.271374741,-0.273223838,FALSE
S100A6,3.506408964,2.460561846,2.629438102,3.689508534,2.658200684,2.158078092,4.135340653,4.32006785,4.570387668,4.265589892,4.162749854,5.337048329,FALSE
HLA-DRB4,-0.31684074,-0.312135142,-0.307945153,-0.304580186,-0.308749494,-0.311322187,-0.308332229,-0.302826034,-0.307248947,-0.307457165,-0.304952675,-0.301009147,FALSE
RAP2C,0.213808577,0.290189022,0.095923837,0.284364229,0.365286717,0.210871005,0.273677035,0.264025659,0.342140634,0.617533192,0.542813002,0.463326215,FALSE
APITD1,0.178161967,0.213839298,0.154602237,-0.071316843,-0.017603025,-0.011375072,-0.040360178,-0.034513359,-0.060398157,-0.163350369,-0.132509891,-0.129344371,FALSE
BSND,-0.321529606,-0.326948618,-0.316911679,-0.325947595,-0.327041109,-0.326816698,-0.321131055,-0.315545542,-0.321324847,-0.318182412,-0.316540758,-0.319346963,FALSE
UBA5,-0.17448452,-0.140756336,-0.175398445,-0.218521418,-0.210255654,-0.196029401,-0.057710009,-0.052107447,-0.075009736,-0.091153627,-0.100415534,-0.091088322,FALSE
CABP1,-0.325636493,-0.334983586,-0.32817219,-0.329792258,-0.330187301,-0.329452338,-0.327268015,-0.321337346,-0.323035809,-0.320894886,-0.320306666,-0.317876065,FALSE
ATP23,0.509873587,0.464699598,0.538528503,0.372894006,0.482418255,0.518177228,0.204688194,0.084402149,0.135837914,0.049057124,0.035659265,0.049919867,FALSE
ASPHD2,-0.300332945,-0.300942448,-0.28984154,-0.301000731,-0.303147594,-0.30000881,-0.317969063,-0.325867857,-0.320815457,-0.31460507,-0.314059427,-0.306304419,FALSE
PSMC2,2.6209699,3.007978002,2.813655983,3.059529919,2.964859696,2.957565884,3.142390037,2.933023603,2.467182669,2.728136103,2.917078128,2.968786444,FALSE
ZFP36,0.026835846,-0.06219893,-0.072524137,0.107970801,0.019000032,-0.057722337,0.217222511,0.224925934,0.273984369,0.272783942,0.223341233,0.183989894,TRUE
GATAD2B,-0.234305958,-0.217165466,-0.218860878,-0.236247715,-0.245239636,-0.256862916,-0.236208886,-0.223011127,-0.261843269,-0.235718995,-0.235960428,-0.253092347,FALSE
MYOM1,-0.326280391,-0.331875309,-0.334354702,-0.319399545,-0.327982337,-0.324323548,-0.295251174,-0.302740971,-0.299379672,-0.300966589,-0.309337663,-0.302017793,FALSE
SCFD2,-0.251003084,-0.262874865,-0.266726408,-0.281481481,-0.288843481,-0.296311273,-0.309882021,-0.297935129,-0.305171175,-0.311215895,-0.297441741,-0.306321969,FALSE
GOLGA5,-0.02148976,-0.008080226,-0.100760505,0.030429915,0.038905801,-0.019188657,-0.102733809,-0.116430713,-0.08157221,-0.001237715,-0.04451595,-0.123261414,FALSE
NT5C2,0.918739293,1.225266838,1.042588002,1.275641069,1.172754479,0.816944471,0.912262521,1.052860774,1.212678151,0.775477588,0.750441836,0.815492027,FALSE
RTP5,-0.321791586,-0.327722259,-0.321364896,-0.320013813,-0.329447616,-0.331532774,-0.317693912,-0.324462357,-0.321641589,-0.318266364,-0.319913343,-0.296188217,FALSE
GPR65,-0.325310215,-0.326190934,-0.324846042,-0.326070193,-0.328016509,-0.327990248,-0.319093966,-0.321560913,-0.318439368,-0.318745465,-0.316691229,-0.315868705,TRUE
SLC38A11,-0.326608013,-0.326400302,-0.323650227,-0.327695665,-0.32402836,-0.323541033,-0.315891973,-0.324370413,-0.322217729,-0.320837954,-0.315096088,-0.308872592,FALSE
NT5M,-0.322894268,-0.322048381,-0.318667382,-0.324399874,-0.305490957,-0.311102913,-0.324106497,-0.316904057,-0.323222814,-0.318238138,-0.31891647,-0.320651671,FALSE
GLTPD2,-0.322585665,-0.336421564,-0.325725951,-0.328341778,-0.331802847,-0.331638504,-0.326431148,-0.321122961,-0.325968133,-0.324637984,-0.322896438,-0.317898052,FALSE
CTSL,6.649539414,6.08783826,6.705578506,9.292496509,8.197523786,7.362769278,-0.189781418,-0.196323179,-0.171430556,-0.07119117,-0.099235214,-0.062540069,TRUE
MCM4,0.371045888,0.436354049,0.362204926,0.258029967,0.40998899,0.593131869,0.064099944,0.045642053,0.11109572,0.047722587,0.019276329,0.049998111,FALSE
LINC00473,-0.324571973,-0.327559609,-0.323956297,-0.324914698,-0.324119194,-0.319675494,-0.322615972,-0.329404651,-0.316342432,-0.32025308,-0.314937297,-0.314424547,FALSE
UFSP1,-0.310200841,-0.320498023,-0.309493891,-0.300277634,-0.299844616,-0.323017613,-0.322912806,-0.317225297,-0.321340726,-0.31232029,-0.316908979,-0.317110415,FALSE
SERPINB13,-0.321385295,-0.327622285,-0.311333377,-0.321544735,-0.320589864,-0.327013073,-0.315746173,-0.318592069,-0.314301672,-0.318568878,-0.309540944,-0.313102179,TRUE
OR8S1,-0.329830954,-0.331340067,-0.328101872,-0.331538307,-0.330171942,-0.328377996,-0.328236975,-0.325381944,-0.326658659,-0.323257129,-0.326221567,-0.322992131,FALSE
FAM20B,0.780319365,0.843829678,0.803776518,0.781648609,0.864425298,0.806864353,0.746768259,0.978938021,1.081436197,0.833425754,0.692452472,0.841261506,FALSE
COMTD1,-0.276609735,-0.269500798,-0.278156804,-0.254381393,-0.254014612,-0.268421452,-0.217458253,-0.216217799,-0.193661418,-0.096845314,-0.127459694,-0.035017768,FALSE
SLC50A1,0.049293192,0.052977405,0.012112033,0.067995926,-0.012723276,-0.031263146,0.124504153,0.211070578,0.179123678,0.045429484,0.016113536,0.023359168,FALSE
FBXL3,-0.265789498,-0.239205767,-0.264503166,-0.265291109,-0.252885491,-0.254570772,-0.259177888,-0.233575273,-0.236395575,-0.232975051,-0.22501631,-0.217133211,FALSE
BTG2,-0.321215083,-0.32320269,-0.315769388,-0.325614532,-0.325326403,-0.321128524,-0.320002039,-0.320023389,-0.322712821,-0.311089244,-0.313438732,-0.309285752,TRUE
CLDN6,-0.32331906,-0.329225705,-0.329186563,-0.331239865,-0.330481216,-0.330817161,-0.331082094,-0.324809641,-0.325843288,-0.321145317,-0.32686353,-0.317318531,FALSE
KIFAP3,-0.045579297,-0.097214246,-0.026597585,0.146358514,0.065627761,0.056927437,-0.139835807,-0.209550566,-0.19733228,-0.097264347,-0.122120853,-0.154970157,TRUE
MNT,-0.201175166,-0.16185554,-0.192880666,-0.100631873,-0.134648857,-0.13571856,-0.177477639,-0.192898619,-0.212604208,-0.191368782,-0.198132785,-0.222125828,FALSE
RHCG,-0.319881503,-0.333197574,-0.327235616,-0.324432742,-0.324119926,-0.3247499,-0.321896692,-0.325253898,-0.310429884,-0.31896041,-0.315446947,-0.317593995,FALSE
MRGPRG,-0.328137115,-0.330105395,-0.322840823,-0.325408559,-0.329051098,-0.33198638,-0.325059805,-0.320616332,-0.32116516,-0.326693273,-0.32428989,-0.318029093,FALSE
ATG7,0.885910443,0.561104764,0.636232951,0.718220541,0.833629739,0.610085508,-0.204338493,-0.207787498,-0.219796929,-0.17717159,-0.189432933,-0.190382715,TRUE
DAPK2,-0.329543072,-0.329080282,-0.326779672,-0.330725224,-0.328468151,-0.326503094,-0.317744008,-0.330075802,-0.324808704,-0.315563997,-0.32170511,-0.319836466,TRUE
MCMBP,-0.299491502,-0.319168376,-0.303960473,-0.301658823,-0.290013332,-0.299601125,-0.297026943,-0.290585635,-0.288286567,-0.286596428,-0.286124555,-0.286278229,FALSE
CYP19A1,-0.323261742,-0.32902224,-0.325236755,-0.323957452,-0.325875123,-0.327656652,-0.318913212,-0.322212081,-0.316678137,-0.318450876,-0.319821432,-0.313368174,FALSE
CD209,-0.324347736,-0.335212885,-0.327416123,-0.329939093,-0.326624593,-0.326557601,-0.322335587,-0.329198096,-0.319513272,-0.32055621,-0.319695593,-0.320489625,FALSE
GIPC2,-0.3273457,-0.32884223,-0.327684341,-0.331230443,-0.327908608,-0.325722072,-0.325046347,-0.329006178,-0.322035277,-0.324441386,-0.326881688,-0.317427013,FALSE
KLRC1,-0.323386281,-0.329087947,-0.31919352,-0.323369229,-0.325596414,-0.329142617,-0.326127111,-0.323173368,-0.321943681,-0.318682429,-0.323320966,-0.318854023,FALSE
MSN,0.028486909,0.135461652,0.170246843,1.029524973,0.806145215,0.932350627,-0.233251762,-0.251796643,-0.226012861,0.249509145,0.165751921,0.215177983,FALSE
CERS5,-0.255174775,-0.225899301,-0.22483341,-0.186237853,-0.123132754,-0.171236417,-0.31027755,-0.310438725,-0.310158971,-0.29118191,-0.281206745,-0.288232877,FALSE
OAZ3,-0.31729723,-0.314684952,-0.299547652,-0.311105836,-0.314100382,-0.329285804,-0.301997603,-0.304282623,-0.304835545,-0.302550809,-0.300346997,-0.293311454,FALSE
PRSS36,-0.320358839,-0.324322392,-0.314871713,-0.329073933,-0.322891473,-0.318830257,-0.319046488,-0.327234178,-0.320298165,-0.315799206,-0.318411523,-0.319832444,FALSE
ADAD2,-0.334101442,-0.336945424,-0.330974881,-0.324031021,-0.326050875,-0.330068469,-0.328943245,-0.322757682,-0.319342522,-0.323142636,-0.325677483,-0.315088272,FALSE
NCR2,-0.324377339,-0.320671054,-0.322532621,-0.330837779,-0.324372649,-0.32534052,-0.32400683,-0.322040897,-0.320422484,-0.314199064,-0.319462652,-0.316510566,FALSE
CDC26,1.106136075,1.044307205,1.058409525,0.948034075,0.969294286,0.886459955,0.366446984,0.309258969,0.423676203,0.43044464,0.383255441,0.629365314,FALSE
LRRC8E,-0.315858563,-0.313452202,-0.316872032,-0.319405754,-0.318320853,-0.3211031,-0.275530783,-0.266341764,-0.268837322,-0.283336798,-0.281494304,-0.28270275,FALSE
NDUFV1,0.21908221,0.295265366,0.315863948,0.457854311,0.392104638,0.384358056,0.774178667,0.941079723,1.086538378,0.936816225,0.84936955,0.924924561,FALSE
DEDD,-0.16718517,-0.164145445,-0.167300917,-0.208409922,-0.206156233,-0.219207576,-0.180547914,-0.152063597,-0.185988078,-0.206066305,-0.193378708,-0.222734477,TRUE
FBXL15,-0.25442954,-0.257497832,-0.256544529,-0.253103191,-0.244866778,-0.256635927,-0.274972257,-0.275322977,-0.228972578,-0.256769804,-0.256836165,-0.238612006,FALSE
ILF3,-0.163373392,-0.116628321,-0.126723013,-0.146318975,-0.119719409,-0.106132043,0.124037593,0.178201009,0.005186699,0.05784886,0.070506175,-0.03989598,FALSE
F13A1,-0.325653638,-0.333043999,-0.32942901,-0.327739781,-0.331588655,-0.330190028,-0.331867246,-0.330939248,-0.322657435,-0.324959098,-0.326308739,-0.324792703,FALSE
HDHD2,0.137155877,0.200782766,0.151960454,-0.05132831,-0.056050592,-0.036656383,0.011324441,0.033730275,0.032249331,-0.135306627,-0.157480186,-0.075668316,FALSE
STK19,-0.021486059,0.042928535,0.033174482,-0.040303264,0.006977384,-0.014138145,0.188632619,0.238850342,0.084285939,0.165224851,0.15732082,0.110620736,FALSE
OR8G1,-0.323259115,-0.326664078,-0.328942919,-0.328437388,-0.330478506,-0.325993115,-0.329021229,-0.325791075,-0.324657068,-0.32477455,-0.328009645,-0.309398365,FALSE
SSX7,-0.325621593,-0.333322848,-0.329758008,-0.330805276,-0.334127897,-0.329335757,-0.330911546,-0.318878783,-0.324550284,-0.324507642,-0.317199794,-0.31906426,FALSE
ADARB2,-0.32292461,-0.331282313,-0.331067192,-0.324169067,-0.322105469,-0.333325318,-0.327920103,-0.324312395,-0.312175763,-0.323062955,-0.323988441,-0.315946036,FALSE
PRAMEF8,-0.324559392,-0.330590497,-0.328790763,-0.32962356,-0.323267994,-0.326623309,-0.326333125,-0.320278579,-0.319358927,-0.321851088,-0.32163313,-0.313902905,TRUE
CSTA,-0.324715544,-0.325797385,-0.329763917,-0.330628227,-0.329701072,-0.333509523,-0.327877933,-0.321823985,-0.321732871,-0.322604985,-0.321287407,-0.31728365,FALSE
ZNF700,-0.121828666,-0.153927261,-0.14801225,-0.171587459,-0.172648482,-0.145277872,-0.059105577,-0.094179206,-0.058011871,-0.177101751,-0.164444553,-0.166840644,FALSE
ACTB,12.23211634,11.6366787,11.2155129,13.28553101,13.34429385,13.53049257,10.6305954,11.71683156,9.440587965,10.57205882,9.437958954,9.349255238,FALSE
ZNF705E,-0.340305769,-0.3334755,-0.334463097,-0.329860867,-0.325105911,-0.335895076,-0.31905546,-0.323755478,-0.322709811,-0.324037153,-0.3283749,-0.321206329,FALSE
ZNF595,-0.324816191,-0.32091176,-0.325129146,-0.332920738,-0.327320642,-0.332718271,-0.327680243,-0.32571752,-0.32252243,-0.320444757,-0.318400671,-0.316534697,FALSE
ZBTB22,-0.09695171,-0.118216361,-0.111555796,0.051926362,-0.008737947,-0.010690744,-0.072839567,-0.107041946,-0.099842987,0.004756124,-0.025730174,-0.041978599,FALSE
DUSP18,-0.309405652,-0.306906171,-0.306581833,-0.293943226,-0.293033919,-0.289444957,-0.311290673,-0.318712684,-0.308786763,-0.301215548,-0.293290539,-0.308024151,FALSE
TBATA,-0.321783445,-0.327890675,-0.32206209,-0.333691896,-0.321789748,-0.326136476,-0.317149592,-0.315688899,-0.316377161,-0.318822903,-0.314769825,-0.317221128,FALSE
FAM213A,0.856606107,0.822708365,0.7447095,1.010488518,1.014919913,0.851859388,2.085310208,1.884985246,1.783298453,2.456278364,2.412114545,2.230570588,FALSE
CHRNA9,-0.296605286,-0.305220158,-0.311514146,-0.277067665,-0.292179423,-0.30065095,-0.324976774,-0.324643429,-0.322346751,-0.317909932,-0.323182949,-0.318992779,FALSE
NANOS1,-0.319671402,-0.328038175,-0.329081423,-0.321483783,-0.321074396,-0.326027835,-0.317385115,-0.31954742,-0.31505082,-0.310881537,-0.312106554,-0.315190282,FALSE
PDE4B,-0.231427106,-0.266727688,-0.256091596,-0.236530563,-0.235163668,-0.253902553,-0.27318101,-0.268883295,-0.263236605,-0.288534095,-0.288616611,-0.291014632,FALSE
ING5,-0.315199174,-0.315046394,-0.318157902,-0.323199581,-0.322065277,-0.325247136,-0.306161652,-0.300433997,-0.295435892,-0.308107812,-0.3095952,-0.308955687,TRUE
BAG4,-0.138402573,-0.158926703,-0.150139739,-0.165674859,-0.192368188,-0.189929436,-0.214087655,-0.223772946,-0.190886825,-0.19857883,-0.203969701,-0.179265423,TRUE
FAM76A,-0.292578646,-0.29946361,-0.279225037,-0.273425152,-0.27229856,-0.275712737,-0.286678879,-0.305387449,-0.263154936,-0.294306928,-0.282521923,-0.290710374,FALSE
AADAC,-0.324163463,-0.330290961,-0.326526677,-0.330387998,-0.328162319,-0.328592292,-0.325990981,-0.318736177,-0.316746655,-0.322629881,-0.321227797,-0.319136215,FALSE
FOXK1,-0.279023484,-0.265140617,-0.272181115,-0.257239308,-0.277359214,-0.268581016,-0.278663166,-0.276379182,-0.271028265,-0.28073267,-0.277489985,-0.28697652,FALSE
MED17,-0.31435033,-0.315263644,-0.317644033,-0.305104857,-0.300341271,-0.299622032,-0.326001,-0.319948333,-0.322379185,-0.313699698,-0.312654906,-0.309057344,FALSE
ABCF2,-0.190617785,-0.157938375,-0.18269754,-0.209083936,-0.213508881,-0.19398488,-0.242197903,-0.228245039,-0.236427382,-0.254707447,-0.257828167,-0.26597204,FALSE
IL1RN,-0.325447039,-0.329257902,-0.32636542,-0.325730276,-0.32973135,-0.331876071,-0.315065773,-0.321335119,-0.319910334,-0.309254858,-0.31274625,-0.304833618,FALSE
MYL6,6.635266215,5.669198159,7.289998624,8.269210063,8.290964083,9.101562323,6.706677649,7.102213616,5.628665146,8.213374742,8.361292657,8.081300364,FALSE
ZNF665,-0.334297483,-0.331874694,-0.324496286,-0.32773423,-0.329971522,-0.33150903,-0.32690668,-0.328743406,-0.317788163,-0.325902827,-0.326787499,-0.316423546,FALSE
UBE2G1,0.445229763,0.483821443,0.491995273,0.419482667,0.499163157,0.462333372,-0.066213142,-0.021509514,-0.110109057,-0.073825266,-0.098476949,-0.107082729,FALSE
CDH4,-0.323612862,-0.331031303,-0.327725671,-0.324967396,-0.3256934,-0.328485517,-0.324743307,-0.325445291,-0.321878712,-0.319838281,-0.321123191,-0.314491566,FALSE
RBM15B,-0.301403805,-0.315726214,-0.308115212,-0.297488961,-0.287991549,-0.301337892,-0.315604112,-0.321983103,-0.314852527,-0.298031909,-0.297783919,-0.308098191,FALSE
RPS19,10.78903334,13.21218336,11.71604154,12.65884651,11.18452697,12.72465555,12.96895389,13.42098033,11.55375401,13.5952012,12.78761155,10.91427575,FALSE
TMEM132C,-0.322147873,-0.325967801,-0.311738503,-0.326592491,-0.321403681,-0.325236981,-0.322002864,-0.319480483,-0.321050599,-0.315016866,-0.313880259,-0.316912513,FALSE
SIM2,-0.324523018,-0.327327363,-0.327164512,-0.327331122,-0.326695245,-0.328908472,-0.298420268,-0.309044182,-0.305020668,-0.307976746,-0.30695327,-0.293694266,FALSE
TNRC6A,-0.292866404,-0.284121018,-0.291513959,-0.282051924,-0.286407819,-0.294370663,-0.287269805,-0.294290655,-0.294363129,-0.300676691,-0.300091557,-0.303931175,FALSE
PPIL6,-0.259408631,-0.192776559,-0.277151408,-0.296391167,-0.302613579,-0.312358075,-0.18009232,-0.194375723,-0.125401304,-0.264973157,-0.288671718,-0.243895334,FALSE
PRSS33,-0.322239319,-0.322872777,-0.325631096,-0.327875855,-0.328540891,-0.331616253,-0.327398737,-0.323549299,-0.326266965,-0.32640668,-0.325195468,-0.321258175,FALSE
PSG2,-0.326082278,-0.330596572,-0.318869359,-0.326814764,-0.325028263,-0.328508142,-0.295534923,-0.300954636,-0.285811858,-0.317614401,-0.314412817,-0.313773473,FALSE
ARHGAP28,-0.325979891,-0.33368456,-0.325180688,-0.32810889,-0.325463093,-0.32954154,-0.250385884,-0.260673903,-0.251390194,-0.207893092,-0.190643215,-0.205181519,FALSE
PPP2CA,2.574220612,2.655617735,2.858629503,2.288916142,2.656863817,2.932458922,2.94145515,3.262504874,2.954136225,2.876787948,2.951527398,3.329668833,TRUE
ANKRD23,-0.327599428,-0.326146523,-0.320586424,-0.320628811,-0.321542153,-0.329730748,-0.313500105,-0.31984513,-0.314833714,-0.316184623,-0.314796953,-0.317969898,FALSE
SPARCL1,-0.328639761,-0.33302485,-0.325978534,-0.327442946,-0.328807312,-0.331256094,-0.323309008,-0.314623478,-0.31838067,-0.324363695,-0.324586746,-0.319099981,FALSE
EZH2,-0.049624192,-0.039468044,-0.014730571,-0.130872687,-0.151272648,-0.077619246,0.215967883,0.280633072,0.165974398,-0.012736642,0.025990271,-0.030543697,FALSE
SRPRA,-0.168293773,-0.206399864,-0.187739981,-0.233421061,-0.242123454,-0.189559832,-0.070174043,-0.031046893,-0.096153312,-0.155981102,-0.148168321,-0.154184788,FALSE
ST6GALNAC4,-0.18581088,-0.115283806,-0.170582169,-0.219174092,-0.223947188,-0.219725022,-0.30841106,-0.302666665,-0.296830337,-0.306860048,-0.305371873,-0.305336552,FALSE
NSA2,2.101095911,2.262975859,2.435693645,1.721014352,1.981804505,2.233884316,2.394974167,2.348895746,2.28773714,2.103150621,2.04780917,2.099410231,FALSE
CH25H,-0.330369788,-0.326670999,-0.324157413,-0.32682824,-0.329759015,-0.334036377,-0.323907611,-0.324383398,-0.322622517,-0.319495962,-0.319861257,-0.309320852,FALSE
FGF20,-0.322965683,-0.329454491,-0.324770824,-0.325153758,-0.327421622,-0.323404391,-0.324507933,-0.317910935,-0.322388441,-0.322630424,-0.317893554,-0.317724159,FALSE
CHST6,-0.317522207,-0.319023799,-0.318240239,-0.321797454,-0.325672157,-0.329531087,-0.316928275,-0.325967832,-0.312999035,-0.310738964,-0.317050046,-0.301449607,FALSE
FGF18,-0.320345518,-0.320848315,-0.317873276,-0.317380716,-0.321194751,-0.321741545,-0.317450389,-0.315157577,-0.315734196,-0.314410353,-0.313336513,-0.310853968,FALSE
TERT,-0.323346849,-0.330270197,-0.324890178,-0.327969639,-0.334862991,-0.333822604,-0.325860247,-0.325749456,-0.319067207,-0.324495013,-0.324908885,-0.31896554,TRUE
RAB10,2.113025601,2.043726395,2.030935708,2.066804692,1.871375616,1.863462365,3.140498375,3.183455789,2.687750426,3.087440786,2.731528078,2.652262073,FALSE
B3GALT2,-0.329702924,-0.33224821,-0.320353515,-0.318286414,-0.326760697,-0.334598474,-0.312173698,-0.314000137,-0.314649343,-0.314940152,-0.326577056,-0.315562126,FALSE
EPPIN,-0.32412905,-0.32662678,-0.323215602,-0.330425979,-0.332472965,-0.33038562,-0.329357728,-0.327468579,-0.319281341,-0.323119984,-0.322722492,-0.30786492,FALSE
NAE1,0.416658945,0.491549903,0.506669767,0.318638077,0.413340193,0.408027916,0.518035411,0.456277608,0.700372723,0.338961032,0.386687587,0.549067989,TRUE
CEBPD,1.823553003,2.263752576,1.690829075,2.546408242,2.104078404,1.565337263,-0.073143878,-0.096287907,-0.082057595,0.362386122,0.273334634,0.493271169,FALSE
TONSL,-0.318723317,-0.320996352,-0.314658515,-0.313737473,-0.311458146,-0.321786345,-0.319406128,-0.318438954,-0.298938687,-0.313500675,-0.314817571,-0.309751562,FALSE
VN1R5,-0.319689089,-0.323314967,-0.322225168,-0.322782035,-0.333104699,-0.324646112,-0.323342729,-0.32739037,-0.321424483,-0.316711815,-0.320656295,-0.312763607,FALSE
FOXD4L5,-0.325148476,-0.329505862,-0.323702591,-0.322306543,-0.328638171,-0.32696902,-0.321293304,-0.327711535,-0.318080898,-0.317738772,-0.320087687,-0.320927209,FALSE
PRKCQ,-0.320734787,-0.327496165,-0.31734406,-0.322037025,-0.323802008,-0.327095954,-0.298386996,-0.282020233,-0.268013297,-0.298252643,-0.298453082,-0.300100439,TRUE
GOLGA7B,-0.320929939,-0.324840332,-0.325844481,-0.324417331,-0.31896742,-0.329515108,-0.317990148,-0.31936252,-0.312788288,-0.311362086,-0.316857435,-0.31105137,FALSE
