IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
PSKH1,94.7981,95.2763,106.785,115.174,105.574,107.906,103.009,93.5195,102.539,110.487,107.794,109.834,FALSE
FGF23,113.7235,110.097,104.35515,113.3125,110.189,105.64785,105.3785,107.487,112.2945,109.4025,109.897,109.9285,FALSE
PLCD4,104.732,102.707,105.058,246.307,185.653,149.761,110.229,92.8792,96.8236,105.053,105.268,96.2287,FALSE
TRIM15,99.3421,96.6318,93.7412,101.11455,92.98405,97.55175,94.6747,107.6895,97.8982,96.89045,96.59065,101.43265,FALSE
PRKG1,101.2963,99.59135,104.231,100.799,107.4895,102.4905,102.24845,101.78,95.30225,95.30705,102.96585,100.0965,FALSE
C3orf38,324.522,281.022,245.4515,368.3935,380.009,398.107,189.8085,216.466,203.534,225.5475,227.9145,256.45,TRUE
MTMR1,106.22945,108.534,130.155,103.651,106.0422,108.8258,125.553,109.4365,114.17975,113.92,100.89415,98.49095,FALSE
SERPINB2,93.8648,100.68265,93.26635,100.33775,96.88235,101.05075,100.17665,96.4804,99.73965,104.2275,107.3205,98.41895,TRUE
PLAUR,856.011,583.843,726.761,784.624,770.2063333,720.9783333,238.0183333,292.736,238.3573333,336.19,356.326,309.0043333,TRUE
DDX3X,662.2305,899.5855,680.1205,654.3715,794.1775,764.6745,766.174,746.043,780.3025,879.8835,890.3945,682.065,TRUE
PYM1,211.175,205.797,173.765,165.65,176.427,184.616,323.408,295.396,355.47,284.836,286.343,278.118,FALSE
GDF6,93.5711,97.13815,95.5692,103.36395,100.33235,101.2885,94.89295,97.7583,101.9887,96.6999,94.27065,101.2183,TRUE
PKLR,97.2841,95.67658,94.66886,94.863,95.80838,97.56936,97.89438,96.62756,98.29698,96.14886,97.73398,100.79828,FALSE
PSG3,102.4358,96.8304,118.1365,106.3024,103.91165,115.69785,185.85,217.62,202.1285,118.39995,132.69825,102.906,FALSE
TFF1,102.959,97.301,90.6636,92.1333,87.1246,91.5352,95.779,90.7452,100.526,101.509,99.2968,95.873,FALSE
MED4,568.836,518.189,607.287,622.271,625.234,579.944,224.121,275.123,219.739,235.115,237.028,257.865,FALSE
MRGPRX4,90.8665,94.6554,110.131,93.1531,97.5826,99.7889,108.366,97.3948,111.673,100.159,96.1907,118.284,FALSE
INTS3,507.769,612.74,507.352,559.167,545.927,671.482,486.317,491.078,382.644,444.654,400.578,297.079,FALSE
POLR3K,409.796,419.259,468.728,230.522,252.043,355.966,570.689,585.411,458.177,430.165,481.968,390.213,FALSE
FOXP3,96.011,102.78,104.747,102.029,123.321,113.81,99.6589,102.521,104.157,106.823,113.609,125.808,FALSE
CDC27,95.8329,102.868,98.9965,115.221,98.181,95.6863,97.3405,99.2193,110.556,115.046,101.053,112.359,FALSE
NAIF1,193.501,196.7545,189.8365,191.351,209.8385,198.4235,257.494,280.004,223.4495,260.196,283.576,270.113,TRUE
KLK4,95.8544,111.05,100.143,102.333,93.8564,94.081,96.4686,99.7306,107.23,99.0574,96.8088,95.9938,FALSE
KRT28,99.7942,94.5585,95.6868,94.6575,92.8585,99.8538,91.2703,101.068,94.9108,93.5357,99.4625,106.88,FALSE
NUPR1,453.0955,410.6615,496.348,357.48,380.033,327.0965,689.991,702.281,504.4145,722.386,627.565,488.286,TRUE
SERPINC1,97.6282,95.7336,111.801,87.3766,89.2379,93.4326,102.766,100.119,104.245,102.634,98.5745,94.4149,FALSE
DDT,4814.25,4122.6,4379.33,3702.87,3434.73,3065.4,3705.29,3578.85,3300.35,3631.99,3681.72,3649.49,FALSE
THG1L,194.824,201.93675,213.769,148.374,147.584,173.957,139.067,174.1185,136.7235,121.6785,120.0565,131.201,FALSE
SERPING1,102.2465,100.5414,98.9089,106.9725,104.5775,102.168,109.109,107.144,102.2735,108.8725,108.374,108.52,FALSE
S100A6,5277.65,3726.88,4049.95,5598.49,4174.54,3430.7,6064,6286.72,6597.5,6436.99,6297.36,7831.79,FALSE
HACD3,1405.468333,1383.493667,1330.383333,1850.306,1925.259333,1753.086667,1120.821333,1155.133333,1188.350667,1212.420667,1205.355,1350.961667,FALSE
STBD1,144.443,143.432,173.2,150.857,152.955,143.571,133.541,129.924,117.748,125.777,131.682,116.434,FALSE
BAAT,103.34,104.642,106.602,96.3106,105.412,96.4038,91.1734,95.2215,97.4239,104.568,100.734,96.3921,FALSE
CSTB,17098.8,15165,14028.6,10956.6,11352.8,9416.82,4825.16,5005.18,5266.16,5620.34,6410.83,5244.88,FALSE
RBPMS,101.553175,104.01475,101.13565,104.972825,103.475925,97.9665,124.61405,122.30575,117.1317,131.6683,131.65515,124.604275,FALSE
NSMF,544.428,424.53,476.077,569.276,495.973,433.061,372.479,322.745,378.583,426.111,412.625,365.488,TRUE
ASPHD2,133.788,135.971,147.496,135.044,131.909,138.658,107.929,96.7692,97.8572,108.296,108.966,114.453,FALSE
GNAL,104.0015667,104.8706667,105.4369667,106.731,107.4019667,107.0910333,105.2123333,104.1607333,99.43826667,103.9953333,100.5225,104.0105,FALSE
EMC4,2201.24,2090.29,2282.95,1955.62,1947.19,1956.68,1395.11,1866.76,1401.23,1626.32,1367.23,1860.16,TRUE
ZNF416,124.225,123.649,135.365,138.508,145.801,155.044,215.24,181.421,190.951,156.11,166.76,169.408,FALSE
ZNF775,117.126,134.366,138.079,132.5,135.136,129.535,119.407,119.6,114.67,109.3,107.466,100.703,FALSE
SHH,89.8275,106.204,97.8992,101.21,88.1786,100.256,98.6087,106.785,90.4642,94.669,92.688,113.876,TRUE
COTL1,426.011,676.973,458.606,279.669,378.226,376.001,365.334,642.555,525.984,333.449,386.665,384.75,FALSE
LAMTOR1,985.846,940.988,1095.19,1236.68,1079.79,1144.53,1229.26,1256.93,1287.48,1359.42,1505.73,1523.16,FALSE
NT5C3A,1635.215,1772.67,1650.11,919.2835,1059.028,1007.994,2536.555,2431.375,2314.85,2290.08,2189.845,1886.635,FALSE
MOCS2,204.8126667,198.7483333,190.0553333,180.5619333,186.1628667,184.434,163.9883333,155.9457,184.0176667,160.3833333,156.0843333,163.3253,FALSE
CLDN4,124.211,115.204,112.596,118.724,112.159,118.446,130.849,105.657,126.629,120.157,117.47,99.1611,FALSE
NSUN5,265.7793333,272.93,246.336,224.3393333,211.523,214.6103333,263.942,298.9986667,221.6533333,211.7876667,205.8243333,195.5643333,FALSE
NRGN,115.349,126.234,130.487,109.322,123.211,119.879,112.596,126.815,99.4189,107.89,102.593,108.556,FALSE
TDGF1P3,96.79763333,98.1877,91.65086667,109.6579667,97.04246667,95.93523333,101.2775333,100.4124333,96.1258,96.48786667,93.06913333,98.15706667,FALSE
CHODL,103.723,95.2667,98.1671,101.987,108.187,102.174,588.69,433.961,405.656,540.589,446.047,593.4,FALSE
SLC39A14,1128.51,1480.2,1051.26,958.675,949.206,1189.04,224.378,215.24,229.355,208.569,198.31,237.527,FALSE
LRRC4,104.129,100.762,100.379,98.6925,98.9598,104.902,99.1509,90.2689,94.6967,111.401,100.367,97.1247,FALSE
PSMB4,2617.16,3262.49,2906.14,3078.91,3320.4,3343.82,2169.13,2249.69,2031.18,2496.6,2490,2803.28,FALSE
ZC3H12C,152.702,182.892,149.349,181.986,188.578,173.17,105.973,102.897,97.5043,102.774,109.172,104.432,FALSE
C12orf29,598.758,719.547,642.555,474.293,437.146,451.203,571.683,455.623,565.391,448.52,417.009,555.909,FALSE
ZFYVE9,106.5709,97.8054,106.01,100.1335667,97.5405,96.16553333,101.7263,98.56156667,100.0598333,103.0263333,99.1973,99.9951,FALSE
KRT74,97.321,95.1902,106.557,102.95,95.1374,95.1469,106.754,100.782,103.12,111.589,101.649,99.012,FALSE
AMELY,98.0273,110.613,97.3268,102.063,99.8292,100.923,97.2349,92.0506,97.8932,101.66,94.5355,103.813,FALSE
UQCR11,128.269,137.482,126.946,144.186,135.463,154.217,131.3,120.196,136.66,133.985,142.139,142.35,FALSE
SYT14,119.146,124.835,122.128,131.641,117.282,119.325,102.893,101.124,102.518,94.0294,105.549,107.126,FALSE
WASF1,113.6925,117.0775,115.83635,116.0935,117.0165,115.289,113.442,128.1855,114.3305,105.251,111.995,122.313,FALSE
SCRN3,131.4425,119.022,126.743,133.7545,125.55,122.834,109.241,108.595,119.264,113.7245,114.037,116.2595,FALSE
CCM2,885.7104,620.642,819.2319,1002.239,1009.605233,881.7046667,782.1038333,682.7259667,805.3379,716.9363333,714.6382667,936.0252667,FALSE
ZNF770,479.254,495.782,437.354,375.32,414.546,430.379,362.16,366.288,457.396,460.383,406.398,421.504,FALSE
AGRP,97.00665,96.4631,95.8161,101.38195,101.06795,99.48245,96.34385,105.6295,106.939,100.4432,100.12615,97.5058,FALSE
USP43,106.359,110.999,105.664,114.284,105.394,115.913,108.173,107.179,110.18,118.987,109.063,118.302,FALSE
ULK3,108.704,106.501,99.5427,125.615,115.561,140.498,140.063,129.312,117.937,130.433,121.273,107.184,FALSE
PCSK6,96.10143333,96.8144,97.87416667,95.1234,94.9733,100.8177,98.82006667,98.23713333,101.0119333,98.70533333,99.54743333,97.7925,FALSE
TMC3,114.779,107.257,102.394,108.384,114.427,107.932,103.037,105.78,112.858,107.922,103.946,100.909,FALSE
OR4S1,119.219,113.751,112.74,112.977,119.337,114.357,104.753,96.6253,117.562,109.019,105.574,101.9,FALSE
CCDC88B,125.877,116.098,134.956,113.859,112.821,111.499,104.497,142.948,97.4778,123.017,106.035,101.158,FALSE
NOA1,703.073,787.705,824.071,558.112,522.496,592.239,1268.82,1231.52,1167.97,834.776,857.888,715.385,TRUE
IFNW1,101.3045,94.85755,98.24,105.07075,103.1215,96.03105,108.82655,104.80875,104.1305,102.589,99.40055,106.9035,FALSE
NTRK2,104.5197333,96.25986667,97.26303333,105.0176667,99.5799,101.5275,108.742,114.4866667,107.3523333,102.7103,105.4976667,97.37216667,TRUE
SGCD,97.1268,101.0306,94.80623333,96.98773333,95.18056667,98.1065,103.298,95.75636667,101.5619333,109.933,104.9206,106.9279333,FALSE
OR1A1,97.905,91.5267,88.9481,94.3147,93.0852,96.1965,100.86,98.3935,101.204,96.0201,95.5164,97.0293,FALSE
AKAP4,101.6366,99.87073333,102.865,100.2226,100.9908667,98.21866667,105.0126667,111.1133333,106.187,95.67516667,101.4968667,98.72816667,FALSE
ARHGAP45,283.026,199.863,229.33,283.095,277.497,268.997,141.976,175.014,147.196,143.276,149.275,145.72,FALSE
SLITRK6,122.933,115.247,126.829,147.827,136.994,129.019,352.451,317.54,476.077,273.525,307.371,346.567,FALSE
TAT,98.8828,87.2806,98.2662,96.1194,96.7887,103.079,104.453,98.7859,102.544,93.5951,93.5135,97.0845,FALSE
RAB6C,101.625,88.0455,96.4402,99.8275,90.9827,99.109,91.7377,91.2474,87.3038,95.1682,93.0221,101.075,FALSE
SV2B,99.25605,95.7411,93.7233,105.6755,102.46285,100.05035,101.7277,116.549,109.725,104.1278,109.5845,101.4745,FALSE
TRIM17,102.4515,95.9056,99.85605,92.4598,103.9593,101.1157,99.3898,104.4835,96.62395,99.06565,103.83165,105.2155,FALSE
GPR61,112.867,110.358,100.604,118.205,112.319,118.427,111.074,122.535,115.437,110.166,109.256,98.7918,FALSE
HTR1E,109.675,108.771,107.413,117.219,124.014,110.528,111.598,122.337,111.993,130.566,119.535,101.432,FALSE
ZNF138,123.0265,124.1701,131.30675,119.755,125.2725,121.4401,145.8545,129.328,144.785,118.35375,128.50175,120.337,FALSE
ETNK1,118.133375,117.525925,117.6303,124.75425,125.467,122.936025,142.80445,138.451925,147.4932,203.34975,193.359675,215.946725,FALSE
ZNF283,129.393,148.044,142.324,150.631,150.934,168.422,428.629,448.746,470.215,340.48,366.379,407.695,FALSE
UCHL1,852.433,898.937,951.056,1895.21,1709.58,1379.52,122.95,129.202,144.266,160.654,166.688,166.253,FALSE
RPRD1B,163.52325,161.55105,143.793,152.54845,130.5715,144.66845,147.59545,150.38225,137.2462,147.1183,144.5596,153.4912,FALSE
ASPRV1,92.6193,99.3191,96.7594,100.735,103.087,108.976,106.654,96.8802,104.21,109.499,100.463,107.125,FALSE
MLLT6,344.377,265.841,334.894,326.309,281.311,309.658,370.139,350.323,391.166,458.809,395.593,335.662,FALSE
GTF3C6,555.96865,494.513,452.2588,454.6776,505.30715,531.0143,761.1445,850.832,1014.725,846.361,821.365,903.4285,FALSE
ADAM32,109.495,105.97565,105.27825,102.60225,100.69275,102.79245,105.408075,106.919075,101.652375,108.078025,106.380775,105.96745,FALSE
NCKAP1,497.267,503.913,421.738,451.561,486.1865,453.4405,814.8175,871.599,734.5335,769.001,697.0465,573.4185,TRUE
CHMP3,413.9155333,299.5866667,452.7038,300.4203,323.5308,350.9911333,609.9325,670.918,689.8964,576.6783667,623.4603,667.638,TRUE
FTSJ3,193.27,227.568,218.967,167.683,170.864,178.246,194.912,215.785,199.837,165.683,184.915,168.973,FALSE
SCN1A,101.417,87.0077,107.688,98.5129,102.097,97.5579,96.8638,105.806,93.6224,93.6031,88.5003,91.8489,FALSE
WRAP53,394.883,286.934,317.434,307.793,309.805,281.514,266.004,215.27,235.943,181.638,216.587,215.761,FALSE
ZNF407,147.8093333,139.521,150.1281333,152.9012,151.6616333,163.4185667,134.8884333,129.0196667,131.1136667,139.7620667,134.6978333,140.6504333,FALSE
ANGPTL8,109.293,109.199,100.532,104.334,106.896,100.54,113.391,106.602,130.035,107.303,108.896,105.437,FALSE
SDCBP2,98.377325,103.974,106.522825,104.6364,104.48275,99.721825,140.865675,138.2604,129.702525,136.23725,153.41185,147.3965,FALSE
GLYR1,339.093,427.28,330.836,335.94,354.54,399.784,97.5358,113.961,102.358,100.116,102.232,92.4834,FALSE
ZNF276,113.976,116.209,119.026,112.079,114.838,105.817,111.527,113.6,114.121,108.923,114.143,113.669,FALSE
OR6C70,100.808,95.1557,103.477,96.0097,98.4367,99.9195,96.0793,103.042,97.6553,99.6453,96.3008,98.3177,FALSE
MAP9,100.606,142.475,102.203,112.102,107.357,106.324,171.08,172.179,234.936,159.875,127.712,196.553,FALSE
MREG,109.401,105.562,110.614,103.748,104.721,102.446,144.817,151.684,136.265,145.521,150.934,133.555,FALSE
ZNF592,109.586,106.832,101.94,106.413,100.154,113.067,102.007,103.16,104.534,103.712,103.066,97.7097,FALSE
LCE6A,92.99585,99.5468,92.0254,92.76675,100.05605,98.18725,93.2781,99.1496,97.61815,95.69165,100.8225,102.0577,FALSE
MST1R,95.9969,88.0746,91.6395,95.3328,90.5155,94.3792,133.967,155.73,135.902,152.492,148.549,133.698,FALSE
TRIM14,106.038,126.809,99.7529,117.6,109.602,105.634,115.516,112.032,117.89,124.795,122.028,110.868,FALSE
MYF6,98.5857,94.4392,100.599,98.86365,102.2025,94.753,94.3493,100.4411,99.6326,98.72065,98.3024,99.7644,FALSE
COL5A3,94.5337,92.7769,98.8314,93.9441,92.8604,100.008,106.459,90.5847,84.1919,95.3985,90.6452,93.8947,FALSE
ZAN,97.06913333,103.7433333,94.56626667,99.56606667,99.89503333,98.65063333,97.71743333,97.48983333,102.4114667,101.1690667,99.16716667,94.21483333,FALSE
KIAA1161,123.082,123.967,108.99,125.389,124.927,134.855,139.275,166.122,128.674,166.056,163.762,156.422,FALSE
DCUN1D1,283.2187,290.6835,265.187,328.4373,310.4476,313.597,207.70115,253.5635,245.62045,220.7142,226.9299,203.7792,FALSE
ACAP3,94.1757,101.491,94.9265,107.134,104.129,99.6112,114.638,105.033,94.1962,104.017,104.629,101.314,FALSE
ZNF557,188.143,251.7595,225.874,208.3625,191.6905,228.283,221.2145,210.625,240.8655,202.8195,203.905,208.719,FALSE
POU4F2,248.401,213.8,234.096,152.955,162.913,138.897,96.9178,104.741,102.198,103.699,97.1247,110.434,FALSE
AGPS,421.228,399.655,386.866,378.583,371.041,357.103,932.122,861.972,860.603,946.979,951.056,969.776,FALSE
SET,5034.85,5929.43,5005.18,5620.34,5793.72,6080.76,5492.54,5614.42,5602.67,6024.61,5654.34,7065.59,TRUE
SUMF2,1594.2405,1346.315,1717.2135,2396.0325,2491.2185,2163.2385,2544.75,2394.73,2753.114,4327.47,4092.72,3381.91,FALSE
INTS7,199.719,166.993,191.757,167.06,205.129,217.75,507.226,408.302,370.572,465.952,374.665,355.885,FALSE
ARHGEF18,1078.81,763.29,1039.99,1277.29,1272.87,1207.23,1977.02,1988.22,1641.05,1681.89,1725.8,1357.52,TRUE
NPVF,96.6344,101.521,95.7707,102.851,97.4514,95.7554,99.574,98.2872,103.016,97.8837,99.8639,127.99,FALSE
CMTM5,98.4874,103.788,100.96,108.629,108.059,118.107,102.119,116.786,109.637,110.439,102.366,98.7769,FALSE
POP4,636.736,692.284,615.55,582.826,551.754,701.184,620.764,644.631,714.999,498.643,657.656,623.198,FALSE
TYW3,844.167,837.038,803.28,570.689,511.709,558.552,728.927,809.346,650.65,470.669,442.309,481.968,FALSE
UBXN2B,289.413,390.532,282.259,350.141,350.258,348.659,267.676,260.72,249.553,254.036,200.837,186.079,FALSE
SLC5A3,134.8163,142.3785,139.6035,132.2039,126.1448,123.7815,119.851,110.558,103.089,119.4555,110.7925,113.337,FALSE
B4GALT7,305.982,219.739,282.731,469.402,429.408,486.317,385.329,442.106,469.818,619.089,585.139,564.791,FALSE
ZFP28,97.3056,98.121,99.8908,109.826,108.66,117.877,123.791,94.7666,111.378,109.173,104.191,125.976,FALSE
ZNF449,116.965,113.98,128.057,136.579,127.059,108.946,100.252,103.065,105.523,105.195,101.786,98.2219,FALSE
CYP2B6,102.02535,101.4547,102.0656,100.6774,95.29595,103.22735,99.9443,95.2625,94.2333,105.4055,101.65535,95.29615,FALSE
ROR1,137.4053333,130.7507333,138.9816667,125.262,114.764,112.947,195.7226667,203.7793333,162.586,195.3053333,207.6943333,196.2421,FALSE
ZNF682,539.6633333,755.1482667,551.278,713.3905667,562.1093333,610.232,637.9793333,479.5096667,531.54,636.7646667,576.392,598.959,FALSE
RPL36,4205.3085,4367.5065,4417.385,4025.7465,3698.614,3856.2135,2659.348,2872.797,2769.401,2939.3765,2842.9875,2816.648,FALSE
NSG1,96.24,101.28325,95.48525,93.9431,101.90355,101.3716,97.0012,103.57565,96.9128,100.9791,96.6881,103.70835,FALSE
ERO1B,95.02945,104.06,102.15845,98.80705,103.04215,102.33425,99.5056,105.4315,98.5222,105.96755,98.82955,108.08155,FALSE
PTPRH,122.611,139.017,123.521,139.796,148.322,139.46,100.216,99.2604,96.3304,97.8681,94.5944,97.3384,TRUE
CFAP20,672.457,829.246,851.037,735.925,685.783,780.909,1002.64,1430.98,1082.81,1079.37,1294.97,1083.92,FALSE
RLIM,97.91623333,98.07113333,105.4023333,96.57583333,99.80883333,94.807,102.7789,97.9743,99.91416667,97.15253333,102.5977667,96.9099,FALSE
WNT8A,92.46235,103.895,103.6795,103.80795,103.9237,106.135,104.55385,99.31905,97.959,96.16225,100.83515,101.751,FALSE
AKAP10,177.725,184.885,195.219,144.135,147.072,151.591,134.054,158.189,118.121,124.633,123.535,117.078,FALSE
BAG1,116.968,109.06,96.1446,118.532,104.555,102.19,125.232,107.396,117.178,116.977,120.596,108.803,TRUE
IDH1,492.0035,558.147,504.5325,902.454,903.48,680.403,1325.1245,1117.8995,1123.2165,1922.0545,1793.7365,1631.807,FALSE
GGTLC2,92.381,93.684,97.2617,100.039,95.0457,91.5945,96.3236,87.11,91.5066,97.9021,100.171,101.922,FALSE
LGR6,98.771175,96.8494,105.5715,106.57125,103.0554,105.1775,100.2871,100.412225,105.01455,105.470525,101.753325,106.68305,FALSE
ADAM30,91.4661,91.6619,97.0559,93.9506,98.24,95.8275,94.5241,113.188,92.5668,99.3067,99.5792,93.5937,FALSE
PPFIA1,311.37275,284.8195,260.1455,263.95375,299.131,268.92325,655.88325,647.134,600.425,599.384,537.6405,480.51175,FALSE
C1QB,92.2595,89.9621,93.76,94.7076,94.7625,97.2197,95.2358,97.6347,90.1501,107.115,95.0535,97.8633,FALSE
RETN,96.5885,92.669,96.9663,97.1988,100.727,103.673,93.3319,93.7473,90.2517,98.2099,91.9109,98.0545,FALSE
LRRFIP2,504.1913,466.9387,507.6889667,676.4153333,531.791,538.4885667,326.2880667,329.4369667,358.7872,377.9463333,362.6503667,374.4307,FALSE
MMP19,104.171,98.659,112.494,92.29,101.447,100.619,109.794,99.2401,105.875,97.5313,109.946,105.667,FALSE
UTP4,2378.47,2106.81,2724.85,2133.74,2326.08,2582.05,2267.29,2803.28,2139.07,1942.18,2031.18,1636.85,FALSE
INPPL1,494.373,310.586,477.308,572.538,534.368,492.177,589.185,530.928,319.71,419.983,414.327,261.318,FALSE
RNF168,154.615,149.409,134.848,131.909,133.277,130.637,120.157,111.035,111.114,115.634,117.106,130.201,FALSE
SLC38A5,116.037,129.516,122.411,109.511,122.353,123.45,108.161,116.205,121.372,122.559,128.242,116.469,FALSE
ECE1,129.62,119.645,129.49,125.684,116.949,126.543,109.996,105.48,113.137,115.503,110.833,131.597,TRUE
CMPK2,105.995,91.6573,93.9838,105.315,97.1334,94.5425,103.914,106.319,97.8345,106.453,94.739,97.6906,FALSE
ASCL3,102.561,93.3666,96.0508,99.4729,102.209,101.989,95.7007,101.486,96.6325,94.5944,101.214,126.751,FALSE
ART3,101.961,108.842,94.2643,95.3569,102.698,99.4199,181.61,159.078,176.609,194.755,185.773,206.771,FALSE
SPHK2,673.681,574.561,733.815,629.003,641.568,617.624,506.654,459.732,511.512,361.781,347.89,370.898,TRUE
FEN1,1432.25,1383.8375,1281.459,1016.619,1155.6125,1360.909,1637.289,1691.256,1466.336,1573.059,1641.4845,1746.1235,FALSE
DCP1A,165.127,179.445,163.189,182.221,174.479,185.056,135.445,162.83,151.236,163.935,153.505,114.315,FALSE
PRKDC,536.31575,408.3935,488.70775,584.3515,612.96625,479.008,332.9775,303.48275,368.18625,285.079,296.19525,356.85675,TRUE
FITM2,112.065,94.3257,110.991,108.963,107.214,111.812,103.954,96.5217,102.384,102.837,99.8908,102.399,FALSE
FGF13,92.7818,101.0696,99.34073333,94.67933333,101.3300667,105.3408333,101.3534333,98.72113333,92.93303333,90.68356667,96.9172,103.4129667,FALSE
PXMP2,400.2718,375.5065,420.7441333,444.7324,416.7706667,426.6183333,285.8076667,305.1963333,262.3733667,298.8533333,325.7326667,300.023,FALSE
SLC15A3,122.922,95.2053,99.4666,122.515,106.003,120.761,285.015,304.938,280.897,341.039,340.142,292.672,FALSE
TBCE,675.329,676.799,652.531,814.3315,810.774,733.691,639.5235,668.807,541.9205,718.881,701.1765,612.2095,FALSE
KCNIP3,111.7198333,109.1756333,119.3413667,123.7653333,121.2385,121.6351,110.7546667,107.5449333,124.5751,116.6337667,120.9895667,111.1157667,TRUE
CTNND1,112.53824,106.18116,101.41172,109.52766,107.96284,105.23788,109.59286,105.8669,106.3526,111.97348,108.93138,102.22936,FALSE
C11orf63,117.97104,133.2125,118.35892,123.01364,122.4796,126.01024,116.68782,121.61012,112.36482,118.05278,115.61322,129.1254,FALSE
SLC9A8,110.107,186.21,131.759,137.844,134.391,124.426,139.283,139.944,119.325,123.886,135.16,119.304,FALSE
PAEP,105.128,101.8655,98.5804,95.0184,99.90545,100.9781,90.44425,101.02175,95.3927,98.9652,97.02115,102.16855,TRUE
SMARCA4,1698.96,1312.25,1745.44,1861.22,1823.94,1780.06,2707.97,2231.73,2422.53,2532.33,2311.08,2279.05,FALSE
FOLR2,100.337,94.9043,100.388,116.134,102.169,94.6066,101.597,96.7498,103.69,103.249,109.416,100.825,FALSE
GLO1,1800.79,1620.25,2014.62,3231,3575.13,3877.58,1229.66,1243.51,1309.38,3712.58,3507.13,3211.56,TRUE
PARM1,99.6728,112.787,100.28,100.447,99.6988,101.54,101.862,97.6752,95.7666,96.5198,99.845,95.0798,FALSE
HK1,1191.4999,1053.095625,994.904475,921.7491,939.18085,890.13385,1128.79615,1027.822,773.271225,1023.34205,930.091725,864.985325,FALSE
